gwb_code_10_y,pst_mvp
BU01500302,7412
BU01500303,7412
BU01500304,7412
BU01500305,7412
BU01500306,7412
WK015004,.
BU01500401,7413
BU01500402,7413
BU01500403,7413
BU01500404,7413
BU01500405,7416
BU01500406,7416
BU01500407,7415
WK015005,.
BU01500501,7414
BU01500502,7414
WK015006,.
BU01500601,7415
BU01500602,7415
BU01500603,7415
BU01500604,7415
BU01500605,7415
WK015007,.
BU01500701,7417
BU01500702,7417
BU01500703,7417
BU01500704,7418
BU01500705,7418
BU01500706,7418
WK015008,.
BU01500801,7423
BU01500802,7423
BU01500803,7423
WK015009,.
BU01500901,7425
BU01500902,7425
BU01500903,7425
BU01500904,7424
BU01500905,7424
BU01500906,7425
BU01500907,7426
WK015010,.
BU01501001,7418
BU01501002,7429
BU01501003,7422
BU01501004,7422
BU01501005,7421
BU01501006,7421
BU01501007,7421
BU01501008,7421
BU01501009,7421
BU01501010,7427
BU01501011,7428
WK015011,.
BU01501101,7431
BU01501102,7431
BU01501103,7431
WK015012,.
BU01501201,7433
BU01501202,7433
WK015013,.
BU01501301,7435
WK015014,.
BU01501401,7434
BU01501402,7434
BU01501403,7434
WK015015,.
BU01501501,7437
BU01501502,7437
BU01501503,7437
BU01501504,7437
GM0153,.
WK015300,.
BU01530000,7511
BU01530001,7514
BU01530002,7514
BU01530003,7511
BU01530004,7512
BU01530005,7512
BU01530006,7513
BU01530007,7513
BU01530008,7514
WK015301,.
BU01530100,7533
BU01530101,7535
BU01530102,7535
BU01530103,7541
BU01530104,7532
BU01530105,7532
BU01530106,7535
WK015302,.
BU01530200,7543
BU01530201,7543
BU01530202,7545
BU01530203,7545
BU01530204,7545
BU01530205,7545
BU01530206,7545
BU01530207,7545
BU01530208,7543
WK015303,.
BU01530300,7521
BU01530301,7521
WK015304,.
BU01530400,7522
BU01530401,7522
BU01530402,7523
BU01530403,7523
BU01530404,7523
BU01530405,7523
BU01530406,7522
WK015305,.
BU01530500,7531
BU01530501,7531
BU01530502,7531
BU01530503,7531
WK015306,.
BU01530600,7542
BU01530601,7542
BU01530602,7542
BU01530603,7544
BU01530604,7544
BU01530605,7544
BU01530606,7544
BU01530607,7546
BU01530608,7546
BU01530609,7544
WK015307,.
BU01530700,7547
BU01530701,7547
BU01530702,7547
BU01530703,7521
WK015308,.
BU01530800,7532
BU01530801,7532
BU01530802,7534
BU01530803,7534
BU01530804,7534
BU01530805,7534
BU01530806,7532
BU01530807,7532
BU01530808,7534
WK015309,.
BU01530900,7524
BU01530901,7548
BU01530902,7524
BU01530903,7532
BU01530904,7534
BU01530905,7546
BU01530906,7545
BU01530907,7548
BU01530908,7547
GM0158,.
WK015800,.
BU01580001,7481
BU01580002,7481
BU01580003,7481
BU01580004,7481
BU01580010,7481
BU01580011,7482
BU01580020,7481
BU01580030,7482
BU01580040,7482
BU01580041,7482
BU01580050,7482
BU01580051,7482
BU01580052,7482
BU01580053,7482
BU01580060,7483
BU01580090,7482
BU01580091,7482
WK015801,.
BU01580160,7482
BU01580170,7481
BU01580180,7481
BU01580190,7483
WK015802,.
BU01580200,7482
BU01580290,7482
WK015803,.
BU01580300,7481
BU01580390,7481
WK015804,.
BU01580490,7482
WK015805,.
BU01580590,7482
WK015806,.
BU01580690,7482
WK015809,.
BU01580900,7481
GM0160,.
WK016001,.
BU01600101,7784
BU01600102,7784
WK016002,.
BU01600201,7788
WK016003,.
BU01600301,7785
WK016004,.
BU01600401,7707
BU01600402,7707
BU01600403,7707
BU01600404,7707
BU01600405,7707
BU01600406,7707
BU01600407,7707
WK016005,.
BU01600501,7691
BU01600502,7691
BU01600503,7691
WK016006,.
BU01600601,7696
WK016007,.
BU01600701,7798
WK016008,.
BU01600801,7781
BU01600802,7782
BU01600803,7782
BU01600804,7782
BU01600805,7782
WK016009,.
BU01600901,7701
BU01600902,7701
BU01600903,7701
BU01600904,7701
BU01600905,7701
BU01600906,7701
BU01600907,7701
BU01600908,7701
BU01600909,7701
WK016010,.
BU01601001,7786
WK016011,.
BU01601101,7795
WK016012,.
BU01601201,7783
BU01601202,7783
WK016013,.
BU01601301,7796
WK016014,.
BU01601401,7787
WK016015,.
BU01601501,7779
WK016016,.
BU01601601,7793
WK016017,.
BU01601701,7694
BU01601702,7694
WK016018,.
BU01601801,7778
WK016019,.
BU01601901,7775
BU01601902,7775
BU01601903,7775
BU01601904,7775
WK016020,.
BU01602001,7692
BU01602002,7692
WK016021,.
BU01602101,7791
WK016022,.
BU01602201,7794
WK016023,.
BU01602301,7797
WK016024,.
BU01602401,7777
BU01602402,7777
WK016025,.
BU01602501,7693
BU01602502,7693
WK016026,.
BU01602601,7776
BU01602602,7776
BU01602603,7776
BU01602604,7776
WK016027,.
BU01602701,7792
WK016028,.
BU01602801,7772
BU01602802,7772
BU01602803,7771
BU01602804,7771
BU01602805,7771
BU01602806,7772
BU01602807,7772
BU01602808,7773
BU01602809,7772
WK016029,.
BU01602901,7695
BU01602902,7695
GM0163,.
WK016301,.
BU01630101,7447
BU01630102,7447
BU01630103,7447
BU01630104,7447
BU01630105,7447
BU01630106,7447
WK016302,.
BU01630201,7441
BU01630202,7443
BU01630203,7443
WK016303,.
BU01630301,7442
BU01630302,7442
BU01630303,7441
BU01630304,7441
WK016304,.
BU01630401,7442
BU01630402,7442
BU01630403,7442
BU01630404,7442
BU01630405,7442
BU01630406,7442
BU01630407,7442
BU01630408,7442
WK016305,.
BU01630501,7447
BU01630503,7441
BU01630504,7442
BU01630505,7447
BU01630506,7443
BU01630507,7448
BU01630508,7688
BU01630509,7687
BU01630510,7447
WK016306,.
BU01630601,7443
BU01630602,7443
BU01630603,7443
BU01630604,7443
BU01630605,7443
BU01630606,7443
WK016307,.
BU01630700,7448
WK016308,.
BU01630800,7688
WK016309,.
BU01630900,7687
GM0164,.
WK016400,.
BU01640000,7551
BU01640001,7551
BU01640002,7551
WK016401,.
BU01640100,7556
BU01640101,7556
BU01640102,7556
BU01640103,7556
WK016402,.
BU01640200,7557
BU01640201,7557
BU01640202,7557
BU01640203,7557
BU01640204,7557
WK016403,.
BU01640300,7558
BU01640301,7558
BU01640302,7558
BU01640303,7558
BU01640304,7558
BU01640305,7558
BU01640306,7558
BU01640307,7558
BU01640308,7558
BU01640309,7558
WK016404,.
BU01640400,7552
BU01640401,7552
BU01640402,7552
BU01640403,7552
WK016405,.
BU01640500,7554
BU01640501,7553
BU01640502,7553
BU01640503,7553
BU01640504,7552
BU01640505,7552
BU01640506,7554
WK016406,.
BU01640600,7554
BU01640601,7553
BU01640602,7553
BU01640603,7553
BU01640604,7555
BU01640605,7555
BU01640606,7554
WK016407,.
BU01640700,7556
BU01640701,7555
BU01640702,7555
BU01640703,7556
BU01640704,7556
BU01640705,7559
BU01640706,7559
WK016408,.
BU01640800,7559
BU01640801,7559
BU01640802,7559
BU01640803,7559
BU01640804,7559
BU01640805,7559
WK016409,.
BU01640900,7554
BU01640901,7559
BU01640902,7559
BU01640903,7556
BU01640904,7552
BU01640905,7554
BU01640906,7554
BU01640907,7555
BU01640909,7554
GM0166,.
WK016600,.
BU01660000,8261
BU01660001,8262
BU01660002,8261
BU01660003,8262
BU01660004,8266
BU01660005,8265
BU01660006,8263
BU01660007,8266
BU01660008,8265
BU01660009,8264
BU01660010,8265
BU01660011,8265
BU01660012,8267
BU01660013,8265
BU01660015,8266
BU01660016,8265
BU01660017,8263
BU01660018,8267
BU01660019,8267
WK016603,.
BU01660300,8271
BU01660301,8271
BU01660302,8271
BU01660303,8271
BU01660304,8271
BU01660305,8271
BU01660306,8271
BU01660307,8271
WK016604,.
BU01660400,8276
BU01660401,8276
WK016605,.
BU01660500,8274
BU01660501,8274
WK016606,.
BU01660600,8277
WK016607,.
BU01660700,8278
WK016608,.
BU01660800,8275
WK016609,.
BU01660900,8293
GM0168,.
WK016800,.
BU01680001,7582
BU01680002,7581
BU01680003,7581
BU01680009,7581
WK016801,.
BU01680101,7585
BU01680102,7585
BU01680109,7585
WK016802,.
BU01680201,7586
BU01680209,7586
WK016803,.
BU01680301,7587
BU01680309,7587
WK016804,.
BU01680401,7588
BU01680409,7588
GM0171,.
WK017101,.
BU01710101,8301
BU01710102,8302
BU01710103,8302
BU01710104,8302
BU01710105,8303
BU01710106,8303
BU01710107,8303
BU01710108,8303
BU01710109,8303
BU01710110,8304
BU01710111,8302
BU01710112,8302
BU01710113,8302
BU01710114,8303
BU01710115,8305
BU01710116,8304
BU01710117,8304
BU01710118,8305
WK017102,.
BU01710219,8314
BU01710220,8314
BU01710221,8314
WK017103,.
BU01710322,8315
BU01710323,8315
WK017104,.
BU01710424,8316
BU01710425,8316
BU01710426,8316
WK017105,.
BU01710527,8317
BU01710528,8317
BU01710529,8317
BU01710530,8317
WK017106,.
BU01710631,8307
BU01710632,8307
BU01710633,8307
WK017107,.
BU01710734,8308
BU01710735,8308
BU01710736,8308
WK017108,.
BU01710837,8309
BU01710838,8309
BU01710839,8309
WK017109,.
BU01710941,8311
BU01710942,8311
BU01710943,8311
WK017110,.
BU01711045,8312
BU01711046,8312
BU01711047,8312
WK017111,.
BU01711149,8313
BU01711150,8313
BU01711151,8313
WK017112,.
BU01711252,8319
GM0173,.
WK017301,.
BU01730100,7571
WK017302,.
BU01730200,7572
WK017303,.
BU01730300,7572
WK017304,.
BU01730400,7573
WK017305,.
BU01730500,7573
WK017306,.
BU01730600,7574
WK017307,.
BU01730700,7575
WK017308,.
BU01730800,7575
WK017309,.
BU01730900,7572
WK017310,.
BU01731000,7562
WK017311,.
BU01731100,7576
WK017312,.
BU01731200,7577
WK017313,.
BU01731300,7577
WK017314,.
BU01731400,7577
GM0175,.
WK017501,.
BU01750101,7731
BU01750102,7731
BU01750103,7731
BU01750104,7731
BU01750105,7731
BU01750106,7731
BU01750107,7731
BU01750108,7731
BU01750109,7731
BU01750110,7731
BU01750111,7731
BU01750112,7731
BU01750113,7731
BU01750114,7731
BU01750115,7731
BU01750116,7731
BU01750117,7731
BU01750118,7731
BU01750119,7731
BU01750120,7731
BU01750121,7731
BU01750122,7731
BU01750123,7731
BU01750124,7731
BU01750125,7732
BU01750126,7732
WK017502,.
BU01750201,7735
BU01750202,7735
WK017503,.
BU01750301,7736
WK017504,.
BU01750401,7685
BU01750402,7685
BU01750403,7685
WK017505,.
BU01750501,8146
WK017506,.
BU01750601,8147
WK017507,.
BU01750701,8148
BU01750702,8148
BU01750703,8148
WK017508,.
BU01750801,7737
BU01750802,7737
WK017509,.
BU01750901,7734
BU01750902,7734
WK017510,.
BU01751001,7739
BU01751002,7739
WK017511,.
BU01751101,7738
BU01751102,7738
BU01751103,7738
GM0177,.
WK017700,.
BU01770000,8102
BU01770001,8102
BU01770002,8102
BU01770003,8101
BU01770004,8101
BU01770005,8102
BU01770006,8101
BU01770007,8101
BU01770008,8101
WK017701,.
BU01770100,8102
BU01770101,8102
BU01770102,8102
BU01770103,8101
BU01770104,8101
BU01770105,8103
BU01770106,8103
BU01770107,8103
BU01770109,8102
WK017702,.
BU01770200,8111
BU01770209,8111
WK017703,.
BU01770300,8105
BU01770308,8105
BU01770309,8105
WK017704,.
BU01770400,8107
BU01770407,8101
BU01770408,8107
BU01770409,8107
WK017705,.
BU01770500,8106
BU01770507,8106
BU01770508,8106
BU01770509,8106
WK017706,.
BU01770600,8112
BU01770609,8112
WK017708,.
BU01770800,8141
BU01770801,8141
BU01770802,8141
BU01770803,8141
BU01770806,8141
BU01770807,8141
BU01770808,8141
BU01770809,8141
WK017709,.
BU01770900,8055
BU01770909,8055
WK017710,.
BU01771000,8144
BU01771008,8144
BU01771009,8141
GM0180,.
WK018000,.
BU01800000,7951
BU01800001,7951
BU01800002,7951
BU01800003,7951
BU01800004,7951
BU01800005,7951
BU01800006,7951
BU01800007,7951
WK018001,.
BU01800100,7954
BU01800101,7954
BU01800102,7954
WK018002,.
BU01800206,7954
BU01800207,7951
BU01800208,7954
BU01800209,7954
WK018003,.
BU01800305,7951
BU01800306,7951
BU01800307,7951
BU01800308,7951
BU01800309,7951
WK018004,.
BU01800400,7955
BU01800409,7955
WK018005,.
BU01800509,7715
WK018006,.
BU01800609,7951
WK018007,.
BU01800709,7954
GM0183,.
WK018300,.
BU01830000,7651
BU01830008,7664
BU01830009,7651
WK018301,.
BU01830100,7665
BU01830109,7665
WK018302,.
BU01830200,7615
BU01830201,7614
BU01830209,7615
WK018303,.
BU01830300,7678
BU01830309,7678
WK018304,.
BU01830400,7679
BU01830409,7679
WK018305,.
BU01830500,7661
BU01830507,7662
BU01830508,7661
BU01830509,7663
WK018306,.
BU01830600,7667
BU01830608,7668
BU01830609,7667
WK018307,.
BU01830700,7666
BU01830709,7666
GM0184,.
WK018400,.
BU01840000,8321
BU01840002,.
BU01840003,8321
BU01840004,8321
BU01840006,8321
BU01840007,8321
BU01840008,8321
BU01840009,8322
BU01840010,8322
BU01840011,8322
BU01840015,8321
GM0189,.
WK018900,.
BU01890000,7642
BU01890001,7641
BU01890002,7642
BU01890003,7642
BU01890004,7641
BU01890005,7641
BU01890006,7641
BU01890007,7641
BU01890008,7642
WK018901,.
BU01890105,7641
BU01890106,7642
BU01890107,7642
BU01890108,7642
BU01890109,7641
WK018902,.
BU01890200,7645
BU01890209,7645
WK018903,.
BU01890300,7468
BU01890301,7468
BU01890302,7468
BU01890303,7468
WK018904,.
BU01890405,7468
BU01890406,7468
BU01890407,7468
BU01890408,7468
BU01890409,7468
WK018905,.
BU01890507,7642
BU01890508,7467
BU01890509,7466
GM0193,.
WK019310,.
BU01931000,8011
BU01931010,8011
BU01931020,8011
WK019311,.
BU01931100,8021
BU01931110,8021
BU01931120,8021
BU01931130,8021
BU01931140,8021
BU01931150,8022
BU01931160,8022
BU01931170,8022
BU01931180,8022
WK019312,.
BU01931200,8023
BU01931210,8023
WK019313,.
BU01931300,8011
BU01931310,8012
BU01931320,8012
BU01931330,8011
BU01931340,8013
BU01931350,8013
BU01931360,8017
WK019314,.
BU01931400,8011
BU01931410,8019
WK019320,.
BU01932000,8041
BU01932010,8041
BU01932020,8041
WK019321,.
BU01932100,8042
BU01932110,8042
BU01932120,8042
BU01932130,8042
BU01932140,8042
WK019322,.
BU01932200,8043
BU01932210,8044
BU01932220,8043
BU01932230,8043
BU01932240,8043
BU01932250,.
BU01932260,8044
BU01932270,8044
BU01932280,8043
WK019330,.
BU01933000,8031
BU01933010,8031
BU01933020,8031
BU01933030,8031
WK019331,.
BU01933100,8032
BU01933110,8032
BU01933120,8032
BU01933130,8033
WK019332,.
BU01933200,8034
BU01933210,8034
BU01933220,8035
WK019340,.
BU01934000,8024
BU01934010,8024
BU01934020,8024
BU01934030,8025
BU01934040,8028
BU01934050,8028
WK019341,.
BU01934100,8026
BU01934110,8013
BU01934120,8026
WK019350,.
BU01935000,8017
BU01935010,8017
BU01935020,8017
BU01935030,8017
BU01935040,8016
BU01935050,8016
BU01935060,8016
BU01935070,8017
BU01935080,8019
WK019351,.
BU01935100,8014
BU01935110,8014
BU01935120,8015
BU01935130,8014
BU01935140,8014
BU01935150,8014
BU01935160,8015
WK019352,.
BU01935200,8015
BU01935210,8015
GM0197,.
WK019701,.
BU01970101,7122
BU01970102,7122
BU01970103,7122
BU01970104,7122
BU01970105,7122
BU01970106,7122
BU01970107,7122
BU01970108,7122
BU01970109,7122
BU01970110,7122
BU01970111,7121
BU01970112,7121
WK019702,.
BU01970201,7121
BU01970202,7121
BU01970203,7126
BU01970204,7126
WK019703,.
BU01970301,7122
BU01970302,7121
BU01970303,7123
BU01970304,7121
BU01970305,7122
BU01970306,7121
BU01970307,7121
WK019704,.
BU01970400,7091
BU01970401,7091
BU01970402,7091
BU01970403,7095
BU01970408,7091
BU01970409,7095
GM0200,.
WK020001,.
BU02000101,7311
BU02000102,7311
WK020002,.
BU02000201,7311
BU02000202,7314
BU02000203,7314
BU02000204,7313
BU02000205,7312
BU02000206,7312
BU02000207,7313
WK020003,.
BU02000301,7339
BU02000302,7339
BU02000303,7335
BU02000304,7335
BU02000305,7334
BU02000306,7339
BU02000307,7336
BU02000308,7334
BU02000309,7335
BU02000310,7336
BU02000311,7334
WK020004,.
BU02000401,7331
BU02000402,7331
BU02000403,7331
BU02000404,7333
BU02000405,7333
BU02000406,7333
BU02000407,7332
BU02000408,7332
BU02000409,7332
WK020005,.
BU02000501,7328
BU02000502,7328
BU02000503,7326
BU02000504,7326
BU02000505,7327
BU02000506,7329
BU02000507,7328
BU02000508,7327
WK020006,.
BU02000601,7321
BU02000602,7321
BU02000603,7325
BU02000604,7325
BU02000605,7325
BU02000606,7321
BU02000607,7325
BU02000608,7325
WK020007,.
BU02000701,7322
BU02000702,7322
BU02000703,7322
BU02000704,7323
BU02000705,7323
BU02000706,7324
BU02000707,7322
BU02000708,7323
BU02000709,7323
WK020008,.
BU02000801,7316
BU02000802,7314
BU02000803,7315
BU02000804,7315
BU02000805,7315
BU02000806,7316
BU02000807,7315
BU02000808,7317
BU02000809,7316
WK020010,.
BU02001001,3888
BU02001002,3888
BU02001003,3888
BU02001004,3888
WK020011,.
BU02001101,7312
BU02001102,7346
BU02001103,7346
BU02001104,7348
WK020012,.
BU02001201,7351
BU02001202,7339
BU02001203,7351
BU02001204,7351
WK020013,.
BU02001301,7371
BU02001302,7371
BU02001303,7371
WK020014,.
BU02001401,7361
BU02001402,7361
BU02001403,7361
BU02001404,7361
WK020015,.
BU02001501,7364
BU02001502,7364
BU02001503,7364
WK020016,.
BU02001601,7325
BU02001602,7381
BU02001603,7381
BU02001604,7381
WK020017,.
BU02001701,7345
BU02001702,7341
BU02001703,.
BU02001704,7345
BU02001705,7345
BU02001706,7341
GM0202,.
WK020201,.
BU02020100,6811
BU02020101,6811
BU02020102,6811
BU02020103,6811
BU02020104,6811
BU02020170,6811
WK020202,.
BU02020210,6828
BU02020211,6828
BU02020212,6828
WK020203,.
BU02020314,6828
BU02020320,6828
BU02020321,6828
BU02020322,6827
BU02020338,6828
BU02020339,6827
WK020204,.
BU02020423,6826
BU02020424,6826
BU02020425,6826
WK020205,.
BU02020526,6825
BU02020527,6825
BU02020528,6826
BU02020529,6825
WK020206,.
BU02020630,6821
BU02020631,6821
BU02020650,6821
WK020207,.
BU02020732,6822
BU02020733,6822
BU02020734,6822
BU02020735,6822
WK020208,.
BU02020840,6824
BU02020841,6824
BU02020842,6824
BU02020843,6824
BU02020844,6824
BU02020845,6824
WK020209,.
BU02020951,6821
BU02020952,6815
WK020210,.
BU02021053,6823
WK020211,.
BU02021154,6823
BU02021155,6823
BU02021159,6822
WK020212,.
BU02021260,6814
BU02021261,6814
BU02021262,6814
BU02021263,6813
BU02021264,6813
BU02021269,6814
WK020213,.
BU02021365,6816
BU02021366,6816
BU02021367,6816
BU02021368,6816
WK020214,.
BU02021471,6812
BU02021473,6814
BU02021474,6813
WK020215,.
BU02021572,6812
BU02021579,6813
WK020216,.
BU02021681,6841
BU02021682,6841
WK020217,.
BU02021780,6833
BU02021783,6833
BU02021798,6833
WK020218,.
BU02021815,6834
BU02021884,6832
BU02021885,6832
BU02021886,6832
BU02021887,6832
BU02021888,6834
WK020219,.
BU02021989,6835
BU02021990,6831
BU02021993,6835
WK020220,.
BU02022092,6842
WK020221,.
BU02022191,6843
BU02022194,6843
BU02022197,6843
WK020222,.
BU02022295,6844
BU02022296,6845
WK020223,.
BU02022316,6836
BU02022317,6836
BU02022318,6836
BU02022319,6831
WK020224,.
BU02022447,6846
BU02022448,6846
BU02022449,6846
GM0203,.
WK020354,.
BU02035400,3771
BU02035401,3771
BU02035402,3772
BU02035403,3772
BU02035404,3771
BU02035405,3771
BU02035406,3771
BU02035407,3771
BU02035408,3772
BU02035409,3772
BU02035410,3772
BU02035411,3771
BU02035412,3773
BU02035413,3772
BU02035414,3772
BU02035415,3772
BU02035425,3771
BU02035426,3771
WK020355,.
BU02035530,3781
BU02035531,3781
BU02035532,3781
BU02035533,3781
BU02035534,3781
BU02035535,3781
BU02035536,3781
BU02035537,3781
BU02035538,3781
BU02035539,3781
BU02035540,3781
BU02035541,3781
WK020356,.
BU02035650,3774
BU02035651,3774
BU02035652,3774
WK020357,.
BU02035780,3886
BU02035781,3886
WK020358,.
BU02035875,3784
BU02035876,3784
BU02035877,3784
WK020359,.
BU02035960,3776
BU02035961,3776
WK020360,.
BU02036070,3785
BU02036071,3785
WK020361,.
BU02036190,3794
BU02036191,3794
WK020362,.
BU02036265,3775
BU02036266,3775
WK020363,.
BU02036395,3792
GM0209,.
WK020901,.
BU02090100,6641
BU02090101,6641
BU02090110,.
BU02090111,6641
BU02090112,6641
BU02090113,6641
BU02090114,6641
BU02090121,6641
BU02090122,6641
BU02090123,6641
BU02090124,6641
BU02090125,6641
BU02090126,6641
BU02090131,6641
BU02090141,6641
BU02090142,6641
BU02090143,6641
BU02090144,6641
BU02090145,6641
BU02090146,6641
BU02090147,6641
BU02090151,6642
BU02090152,6642
BU02090153,6642
BU02090154,6642
BU02090161,6642
WK020902,.
BU02090202,6644
BU02090203,6644
BU02090204,6644
BU02090271,6644
BU02090272,6644
BU02090273,6644
BU02090274,6644
BU02090275,6644
BU02090276,6644
WK020903,.
BU02090305,6551
BU02090306,6551
BU02090381,6551
BU02090382,6551
BU02090383,6551
WK020904,.
BU02090407,6645
BU02090408,6645
BU02090409,6645
BU02090491,6645
GM0213,.
WK021301,.
BU02130100,7399
BU02130101,7399
BU02130102,7399
WK021302,.
BU02130200,6975
WK021303,.
BU02130300,6971
BU02130301,6971
BU02130302,6971
BU02130303,6971
BU02130304,6971
BU02130305,6971
BU02130306,6971
BU02130307,6971
BU02130308,6971
BU02130309,6971
BU02130310,6971
BU02130311,6971
BU02130312,6971
BU02130313,6971
BU02130314,6971
BU02130315,6971
BU02130316,6971
BU02130317,6971
WK021304,.
BU02130400,6974
BU02130401,6974
BU02130402,6974
WK021305,.
BU02130500,6964
BU02130501,6964
BU02130502,6964
WK021306,.
BU02130600,6961
BU02130601,6961
BU02130602,6961
BU02130603,6961
BU02130604,6961
BU02130605,6961
BU02130606,6961
BU02130607,6961
BU02130608,6961
BU02130609,6961
BU02130610,6961
GM0214,.
WK021400,.
BU02140000,4116
BU02140001,4116
BU02140002,4116
BU02140003,4115
BU02140004,4117
BU02140006,4197
BU02140007,4117
BU02140008,4115
BU02140009,4116
WK021401,.
BU02140100,4112
BU02140101,4111
BU02140109,4112
WK021402,.
BU02140200,4011
BU02140201,4012
BU02140202,4012
BU02140206,4011
BU02140207,4011
BU02140208,4012
BU02140209,4016
WK021403,.
BU02140300,4033
BU02140301,4032
BU02140305,4032
BU02140306,4033
BU02140307,4033
BU02140308,4033
WK021404,.
BU02140400,4031
BU02140402,4031
BU02140408,4031
BU02140409,4031
WK021405,.
BU02140500,4021
BU02140501,4023
BU02140502,4024
BU02140503,4031
BU02140507,4023
BU02140508,4021
BU02140509,4024
WK021406,.
BU02140600,4119
BU02140608,4119
BU02140609,4119
GM0216,.
WK021600,.
BU02160000,4101
BU02160001,4101
BU02160002,4101
BU02160003,4102
BU02160004,4105
BU02160005,4105
BU02160008,4101
BU02160009,4105
GM0221,.
WK022101,.
BU02210100,6981
BU02210101,6981
BU02210102,6981
BU02210103,6982
BU02210104,6983
BU02210105,6983
BU02210106,6983
BU02210107,6984
BU02210108,6984
BU02210109,6984
BU02210110,6982
GM0222,.
WK022201,.
BU02220101,7001
BU02220102,7001
BU02220103,7001
BU02220104,7001
BU02220105,7001
BU02220106,7001
WK022202,.
BU02220201,7002
BU02220202,7002
BU02220203,7002
BU02220204,7002
BU02220205,7002
BU02220206,7002
BU02220207,7002
