pcnr,stat_2010,stat_2014,stat_2016
9771,0.13,0.13,0.26
9774,0.47,0.3,0.78
9781,-0.45,-0.88,-1.04
9784,0.78,0.34,0.42
9785,0.85,0.7,0.95
9791,-0.68,-0.17,-0.2
9792,-1.09,-0.31,-0.34
9795,-0.33,-0.29,-0.66
9797,-0.22,0.94,0.72
9798,1.22,1.07,1.36
9801,0.22,0.3,0.26
9804,-0.35,0.27,0.23
9805,1.04,1.04,1.12
9811,-0.22,0.04,-0.39
9821,0.43,0.29,0.23
9822,-0.78,-0.56,-0.47
9824,0.52,0.28,0.04
9828,0.04,-0.63,-0.75
9831,-0.57,-0.43,-0.41
9832,-0.64,-0.15,-0.26
9833,-0.74,1.07,0.92
9842,0.28,-0.71,-0.93
9843,-0.71,-0.3,-0.34
9844,-0.62,-0.51,-0.96
9845,-0.05,0.07,0.06
9851,-0.89,-1.28,-1.46
9853,-1.13,-1.05,-1.47
9861,-1.52,-1.36,-1.67
9862,-0.14,-0.04,-0.3
9863,-1.18,-0.8,-0.98
9864,-0.36,-0.43,-0.95
9865,-0.63,-0.1,-0.22
9866,-0.86,-0.71,-1.17
9873,-0.91,-1.86,-1.66
9881,0.18,0.56,0.43
9883,-0.11,-0.36,-0.71
9884,0.24,0.81,0.77
9891,-0.54,-0.37,-0.35
9892,0.85,0.86,0.72
9893,0.14,0.57,0.64
9901,-1.76,-2.38,-2.34
9902,-1.28,-1.76,-1.9
9903,-0.15,0.15,0.04
9905,0.29,0.12,0.1
9906,-0.85,-1.13,-1.48
9908,-0.76,-0.24,-0.53
9909,-0.27,-0.8,-1.13
9912,-0.91,-0.24,-0.24
9914,-0.19,0.28,-0.03
9915,-0.5,-1.36,-1.36
9917,-0.31,-0.34,-0.28
9918,-0.66,-0.14,-0.25
9919,-2.09,-1.82,-1.69
9921,-0.24,-0.43,-0.72
9922,-0.03,-0.15,-0.13
9931,-2,-3.31,-3.3
9932,-0.36,-1.01,-1.13
9933,-2.67,-3.61,-3.45
9934,-0.84,-1.26,-1.32
9936,-1.07,-1.43,-1.24
9937,0.3,0.75,0.56
9939,-0.41,0.33,0.28
9943,-0.46,-0.89,-1.24
9944,-1.01,-1.03,-1.15
9945,-1.11,-0.95,-0.97
9946,-0.59,-1.1,-1.24
9947,0.38,0.18,-0.01
9948,-1.41,-1.3,-1.6
9951,-0.35,-0.37,-0.5
9953,-1.1,-0.8,-0.76
9956,-1.23,-1.59,-1.55
9959,-1.15,-1.18,-1.44
9963,-0.55,-0.61,-0.53
9964,-0.36,-0.79,-0.94
9965,-0.92,-1.03,-0.96
9967,-1.04,-1.64,-1.37
9968,0.26,-0.41,-0.25
9969,-0.56,-1.63,-1.98
9971,-2.72,-1.52,-1.62
9973,-0.95,0.03,-0.32
9974,-0.78,-1.56,-1.72
9976,-0.27,0.71,-0.01
9977,-2.78,-2.4,-2.48
9981,-2.05,-2.58,-2.54
9982,-1.03,-1.13,-1.17
9983,-0.73,-0.72,-1.09
9984,-1.17,0.13,-0.38
9987,-1.51,-1.23,-1.34
9988,-0.26,-0.71,-0.83
9989,-1.62,-0.96,-1.01
9991,-0.89,-1.99,-1.98
9995,-1.06,-1.05,-1.3
9997,0.08,-0.05,-0.09
